Gender,Company Type,WFH Setup Available,Designation,Resource Allocation,Mental Fatigue Score,Categorize Mental Fatigue,Categorize Designation,Categorize Resource Allocation,days_count
1,1,0,0.4,0.4444444444444444,0.77,4,1,1,4914
1,0,1,0.2,0.1111111111111111,0.52,2,0,0,5032
0,0,1,0.2,0.2222222222222222,0.5900000000000001,2,0,0,4941
1,1,0,0.6,0.5555555555555556,0.45999999999999996,1,1,1,5221
1,0,0,0.4,0.4444444444444444,0.64,3,1,1,5060
0,0,0,0.6,0.4444444444444444,0.65,3,1,1,4996
1,1,1,0.4,0.2222222222222222,0.47000000000000003,1,1,0,5243
0,1,0,0.4,0.4444444444444444,0.85,4,1,1,5218
0,0,1,0.4,0.4444444444444444,0.76,4,1,1,5036
0,0,1,0.4,0.4444444444444444,0.5700000000000001,2,1,1,5118
0,1,1,0.4,0.4444444444444444,0.52,2,1,1,4907
1,1,1,0.4,0.4444444444444444,0.44000000000000006,1,1,1,5173
0,1,1,0.2,0.3333333333333333,0.51,2,0,1,5201
1,1,0,0.6,0.5555555555555556,0.71,4,1,1,5227
1,0,0,0.8,0.5555555555555556,0.74,4,2,1,5098
0,1,0,0.8,0.6666666666666666,0.62,3,2,2,4916
1,0,1,0.8,0.6666666666666666,0.6900000000000001,3,2,2,4997
0,1,1,0.6,0.6666666666666666,0.9199999999999999,4,1,2,5132
1,1,1,0.2,0.2222222222222222,0.37,0,0,0,5023
0,1,1,0.6,0.3333333333333333,0.5599999999999999,2,1,1,5229
1,0,0,0.2,0.2222222222222222,0.51,2,0,0,4967
1,0,0,0.2,0.0,0.31,0,0,0,5124
0,1,0,0.4,0.3333333333333333,0.6,2,1,1,4935
1,0,0,0.6,0.6666666666666666,0.72,4,1,2,5135
1,1,0,0.6,0.3333333333333333,0.71,4,1,1,4939
1,1,0,0.4,0.3333333333333333,0.52,2,1,1,5145
1,1,0,0.4,0.3333333333333333,0.62,3,1,1,4979
1,1,0,0.2,0.2222222222222222,0.47000000000000003,1,0,0,5198
1,0,0,0.2,0.3333333333333333,0.44000000000000006,1,0,1,5135
1,1,0,0.0,0.0,0.54,2,0,0,5046
